episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
455,agent1,332,3,11.14,-0.36365733932530014,-0.1896245815535437,121.155,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,482.22000014305115,-0.5127999746322632,-2.69,-5371.93080159359,-5375.133601568223,-0.039999997615814215,-0.09999998807907105,-5375.273601553918
455,agent2,332,3,11.14,-0.36365733932530014,-0.1896245815535437,121.155,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,482.22000014305115,-0.5127999746322632,-2.69,-5371.93080159359,-5375.133601568223,-0.039999997615814215,-0.09999998807907105,-5375.273601553918
455,agent3,332,3,11.14,-0.36365733932530014,-0.1896245815535437,121.155,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,482.22000014305115,-0.5127999746322632,-2.69,-5371.93080159359,-5375.133601568223,-0.039999997615814215,-0.09999998807907105,-5375.273601553918
455,agent1,332,4,16.1,-0.33619541814977716,-0.1896245815535437,123.88,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,493.12000014305113,-0.5127999746322632,-2.69,-7939.232002303124,-7942.434802277757,-0.039999997615814215,-0.09999998807907105,-7942.574802263452
455,agent2,332,4,16.1,-0.33619541814977716,-0.1896245815535437,123.88,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,493.12000014305113,-0.5127999746322632,-2.69,-7939.232002303124,-7942.434802277757,-0.039999997615814215,-0.09999998807907105,-7942.574802263452
455,agent3,332,4,16.1,-0.33619541814977716,-0.1896245815535437,123.88,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,493.12000014305113,-0.5127999746322632,-2.69,-7939.232002303124,-7942.434802277757,-0.039999997615814215,-0.09999998807907105,-7942.574802263452
455,agent1,332,5,17.25,-0.2656762279018055,-0.1896245815535437,130.8775,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,521.1100001430511,-0.5127999746322632,-2.69,-8989.147502467633,-8992.350302442264,-0.039999997615814215,-0.09999998807907105,-8992.49030242796
455,agent2,332,5,17.25,-0.2656762279018055,-0.1896245815535437,130.8775,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,521.1100001430511,-0.5127999746322632,-2.69,-8989.147502467633,-8992.350302442264,-0.039999997615814215,-0.09999998807907105,-8992.49030242796
455,agent3,332,5,17.25,-0.2656762279018055,-0.1896245815535437,130.8775,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,521.1100001430511,-0.5127999746322632,-2.69,-8989.147502467633,-8992.350302442264,-0.039999997615814215,-0.09999998807907105,-8992.49030242796
455,agent1,332,6,25.37,-0.07006672697817155,-0.1896245815535437,150.2875,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,598.7500001430511,-0.5127999746322632,-2.69,-15190.287503629208,-15193.49030360384,-0.039999997615814215,-0.09999998807907105,-15193.630303589534
455,agent2,332,6,25.37,-0.07006672697817155,-0.1896245815535437,150.2875,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,598.7500001430511,-0.5127999746322632,-2.69,-15190.287503629208,-15193.49030360384,-0.039999997615814215,-0.09999998807907105,-15193.630303589534
455,agent3,332,6,25.37,-0.07006672697817155,-0.1896245815535437,150.2875,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,598.7500001430511,-0.5127999746322632,-2.69,-15190.287503629208,-15193.49030360384,-0.039999997615814215,-0.09999998807907105,-15193.630303589534
455,agent1,332,7,28.32,0.049052505423547034,-0.18767526119586056,162.10750000000002,0.0825,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,645.7000001430512,-0.5127999746322632,-2.69,-18286.224004051208,-18289.42680402584,-0.039999997615814215,-0.09999998807907105,-18289.566804011534
455,agent2,332,7,28.32,0.049052505423547034,-0.18767526119586056,162.10750000000002,0.0825,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,645.7000001430512,-0.5127999746322632,-2.69,-18286.224004051208,-18289.42680402584,-0.039999997615814215,-0.09999998807907105,-18289.566804011534
455,agent3,332,7,28.32,0.049052505423547034,-0.18767526119586056,162.10750000000002,0.0825,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,645.7000001430512,-0.5127999746322632,-2.69,-18286.224004051208,-18289.42680402584,-0.039999997615814215,-0.09999998807907105,-18289.566804011534
455,agent1,332,8,28.3,0.13710701414689833,-0.1192127674214728,170.845,2.98,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,669.0600001430512,-0.5127999746322632,-2.69,-18934.398004048348,-18937.60080402298,-0.039999997615814215,-0.09999998807907105,-18937.740804008674
455,agent2,332,8,28.3,0.13710701414689833,-0.1192127674214728,170.845,2.98,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,669.0600001430512,-0.5127999746322632,-2.69,-18934.398004048348,-18937.60080402298,-0.039999997615814215,-0.09999998807907105,-18937.740804008674
455,agent3,332,8,28.3,0.13710701414689833,-0.1192127674214728,170.845,2.98,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,669.0600001430512,-0.5127999746322632,-2.69,-18934.398004048348,-18937.60080402298,-0.039999997615814215,-0.09999998807907105,-18937.740804008674
455,agent1,332,9,28.39,0.2457201721172469,0.06727221346355057,181.6225,10.8725,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,680.6000001430511,-0.5127999746322632,-2.69,-19322.23400406122,-19325.436804035853,-0.039999997615814215,-0.09999998807907105,-19325.576804021548
455,agent2,332,9,28.39,0.2457201721172469,0.06727221346355057,181.6225,10.8725,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,680.6000001430511,-0.5127999746322632,-2.69,-19322.23400406122,-19325.436804035853,-0.039999997615814215,-0.09999998807907105,-19325.576804021548
455,agent3,332,9,28.39,0.2457201721172469,0.06727221346355057,181.6225,10.8725,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,680.6000001430511,-0.5127999746322632,-2.69,-19322.23400406122,-19325.436804035853,-0.039999997615814215,-0.09999998807907105,-19325.576804021548
455,agent1,332,10,29.3,0.24677833788731282,0.23680401426811723,181.7275,18.0475,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,652.3200001430512,-0.5127999746322632,-2.69,-19112.9760041914,-19116.178804166033,-0.039999997615814215,-0.09999998807907105,-19116.318804151728
455,agent2,332,10,29.3,0.24677833788731282,0.23680401426811723,181.7275,18.0475,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,652.3200001430512,-0.5127999746322632,-2.69,-19112.9760041914,-19116.178804166033,-0.039999997615814215,-0.09999998807907105,-19116.318804151728
455,agent3,332,10,29.3,0.24677833788731282,0.23680401426811723,181.7275,18.0475,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,652.3200001430512,-0.5127999746322632,-2.69,-19112.9760041914,-19116.178804166033,-0.039999997615814215,-0.09999998807907105,-19116.318804151728
455,agent1,332,11,29.14,0.23070429595154796,0.3167852192469965,180.1325,21.4325,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,632.4000001430511,-0.5127999746322632,-2.69,-18428.13600416851,-18431.338804143143,-0.039999997615814215,-0.09999998807907105,-18431.478804128838
455,agent2,332,11,29.14,0.23070429595154796,0.3167852192469965,180.1325,21.4325,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,632.4000001430511,-0.5127999746322632,-2.69,-18428.13600416851,-18431.338804143143,-0.039999997615814215,-0.09999998807907105,-18431.478804128838
455,agent3,332,11,29.14,0.23070429595154796,0.3167852192469965,180.1325,21.4325,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,632.4000001430511,-0.5127999746322632,-2.69,-18428.13600416851,-18431.338804143143,-0.039999997615814215,-0.09999998807907105,-18431.478804128838
455,agent1,332,12,26.85,0.23984987153569032,0.3247006413054675,181.04000000000002,21.7675,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,634.6900001430513,-0.5127999746322632,-2.69,-17041.42650384093,-17044.62930381556,-0.039999997615814215,-0.09999998807907105,-17044.769303801255
455,agent2,332,12,26.85,0.23984987153569032,0.3247006413054675,181.04000000000002,21.7675,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,634.6900001430513,-0.5127999746322632,-2.69,-17041.42650384093,-17044.62930381556,-0.039999997615814215,-0.09999998807907105,-17044.769303801255
455,agent3,332,12,26.85,0.23984987153569032,0.3247006413054675,181.04000000000002,21.7675,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,634.6900001430513,-0.5127999746322632,-2.69,-17041.42650384093,-17044.62930381556,-0.039999997615814215,-0.09999998807907105,-17044.769303801255
455,agent1,332,13,27.45,0.22490957863928174,0.3206838599623628,179.5575,21.5975,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,629.4400001430512,-0.5127999746322632,-2.69,-17278.128003926755,-17281.330803901386,-0.039999997615814215,-0.09999998807907105,-17281.47080388708
455,agent2,332,13,27.45,0.22490957863928174,0.3206838599623628,179.5575,21.5975,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,629.4400001430512,-0.5127999746322632,-2.69,-17278.128003926755,-17281.330803901386,-0.039999997615814215,-0.09999998807907105,-17281.47080388708
455,agent3,332,13,27.45,0.22490957863928174,0.3206838599623628,179.5575,21.5975,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,629.4400001430512,-0.5127999746322632,-2.69,-17278.128003926755,-17281.330803901386,-0.039999997615814215,-0.09999998807907105,-17281.47080388708
455,agent1,332,14,26.98,0.20946539728093685,0.20419720101232605,178.02499999999998,16.6675,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,643.0300001430511,-0.5127999746322632,-2.69,-17348.94940385952,-17352.15220383415,-0.039999997615814215,-0.09999998807907105,-17352.292203819845
455,agent2,332,14,26.98,0.20946539728093685,0.20419720101232605,178.02499999999998,16.6675,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,643.0300001430511,-0.5127999746322632,-2.69,-17348.94940385952,-17352.15220383415,-0.039999997615814215,-0.09999998807907105,-17352.292203819845
455,agent3,332,14,26.98,0.20946539728093685,0.20419720101232605,178.02499999999998,16.6675,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,643.0300001430511,-0.5127999746322632,-2.69,-17348.94940385952,-17352.15220383415,-0.039999997615814215,-0.09999998807907105,-17352.292203819845
455,agent1,332,15,28.12,0.24262125807633922,0.05894329920799518,181.315,10.52,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,680.7800001430511,-0.5127999746322632,-2.69,-19143.5336040226,-19146.73640399723,-0.039999997615814215,-0.09999998807907105,-19146.876403982926
455,agent2,332,15,28.12,0.24262125807633922,0.05894329920799518,181.315,10.52,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,680.7800001430511,-0.5127999746322632,-2.69,-19143.5336040226,-19146.73640399723,-0.039999997615814215,-0.09999998807907105,-19146.876403982926
455,agent3,332,15,28.12,0.24262125807633922,0.05894329920799518,181.315,10.52,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,680.7800001430511,-0.5127999746322632,-2.69,-19143.5336040226,-19146.73640399723,-0.039999997615814215,-0.09999998807907105,-19146.876403982926
455,agent1,332,16,28.23,0.32712335314304036,-0.08595618071312051,189.7,4.3875,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,738.8500001430511,-0.5127999746322632,-2.69,-20857.735504038334,-20860.938304012965,-0.039999997615814215,-0.09999998807907105,-20861.07830399866
455,agent2,332,16,28.23,0.32712335314304036,-0.08595618071312051,189.7,4.3875,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,738.8500001430511,-0.5127999746322632,-2.69,-20857.735504038334,-20860.938304012965,-0.039999997615814215,-0.09999998807907105,-20861.07830399866
455,agent3,332,16,28.23,0.32712335314304036,-0.08595618071312051,189.7,4.3875,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,738.8500001430511,-0.5127999746322632,-2.69,-20857.735504038334,-20860.938304012965,-0.039999997615814215,-0.09999998807907105,-20861.07830399866
455,agent1,332,17,28.2,0.4440254763122394,-0.17580212810815396,201.29999999999998,0.585,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,800.460000143051,-0.5127999746322632,-2.69,-22572.97200403404,-22576.17480400867,-0.039999997615814215,-0.09999998807907105,-22576.314803994366
455,agent2,332,17,28.2,0.4440254763122394,-0.17580212810815396,201.29999999999998,0.585,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,800.460000143051,-0.5127999746322632,-2.69,-22572.97200403404,-22576.17480400867,-0.039999997615814215,-0.09999998807907105,-22576.314803994366
455,agent3,332,17,28.2,0.4440254763122394,-0.17580212810815396,201.29999999999998,0.585,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,800.460000143051,-0.5127999746322632,-2.69,-22572.97200403404,-22576.17480400867,-0.039999997615814215,-0.09999998807907105,-22576.314803994366
455,agent1,332,18,28.94,0.4543299953588348,-0.1896245815535437,202.3225,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,806.8900001430511,-0.5127999746322632,-2.69,-23351.3966041399,-23354.59940411453,-0.039999997615814215,-0.09999998807907105,-23354.739404100226
455,agent2,332,18,28.94,0.4543299953588348,-0.1896245815535437,202.3225,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,806.8900001430511,-0.5127999746322632,-2.69,-23351.3966041399,-23354.59940411453,-0.039999997615814215,-0.09999998807907105,-23354.739404100226
455,agent3,332,18,28.94,0.4543299953588348,-0.1896245815535437,202.3225,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,806.8900001430511,-0.5127999746322632,-2.69,-23351.3966041399,-23354.59940411453,-0.039999997615814215,-0.09999998807907105,-23354.739404100226
455,agent1,332,19,29.57,0.4830768321122954,-0.1896245815535437,205.175,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,818.3000001430512,-0.5127999746322632,-2.69,-24197.131004230025,-24200.333804204656,-0.039999997615814215,-0.09999998807907105,-24200.47380419035
455,agent2,332,19,29.57,0.4830768321122954,-0.1896245815535437,205.175,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,818.3000001430512,-0.5127999746322632,-2.69,-24197.131004230025,-24200.333804204656,-0.039999997615814215,-0.09999998807907105,-24200.47380419035
455,agent3,332,19,29.57,0.4830768321122954,-0.1896245815535437,205.175,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,818.3000001430512,-0.5127999746322632,-2.69,-24197.131004230025,-24200.333804204656,-0.039999997615814215,-0.09999998807907105,-24200.47380419035
455,agent1,332,20,29.87,0.45881460267006724,-0.1896245815535437,202.7675,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,808.6700001430512,-0.5127999746322632,-2.69,-24154.97290427294,-24158.175704247573,-0.039999997615814215,-0.09999998807907105,-24158.315704233268
455,agent2,332,20,29.87,0.45881460267006724,-0.1896245815535437,202.7675,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,808.6700001430512,-0.5127999746322632,-2.69,-24154.97290427294,-24158.175704247573,-0.039999997615814215,-0.09999998807907105,-24158.315704233268
455,agent3,332,20,29.87,0.45881460267006724,-0.1896245815535437,202.7675,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,808.6700001430512,-0.5127999746322632,-2.69,-24154.97290427294,-24158.175704247573,-0.039999997615814215,-0.09999998807907105,-24158.315704233268
455,agent1,332,21,7.75,0.340073286614801,-0.1896245815535437,190.985,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,761.5400001430512,-0.5127999746322632,-2.69,-5901.935001108647,-5905.13780108328,-0.039999997615814215,-0.09999998807907105,-5905.277801068974
455,agent2,332,21,7.75,0.340073286614801,-0.1896245815535437,190.985,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,761.5400001430512,-0.5127999746322632,-2.69,-5901.935001108647,-5905.13780108328,-0.039999997615814215,-0.09999998807907105,-5905.277801068974
455,agent3,332,21,7.75,0.340073286614801,-0.1896245815535437,190.985,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,761.5400001430512,-0.5127999746322632,-2.69,-5901.935001108647,-5905.13780108328,-0.039999997615814215,-0.09999998807907105,-5905.277801068974
455,agent1,332,22,7.09,0.19638949169369282,-0.1896245815535437,176.72750000000002,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,704.5100001430512,-0.5127999746322632,-2.69,-4994.975901014233,-4998.178700988866,-0.039999997615814215,-0.09999998807907105,-4998.318700974561
455,agent2,332,22,7.09,0.19638949169369282,-0.1896245815535437,176.72750000000002,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,704.5100001430512,-0.5127999746322632,-2.69,-4994.975901014233,-4998.178700988866,-0.039999997615814215,-0.09999998807907105,-4998.318700974561
455,agent3,332,22,7.09,0.19638949169369282,-0.1896245815535437,176.72750000000002,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,704.5100001430512,-0.5127999746322632,-2.69,-4994.975901014233,-4998.178700988866,-0.039999997615814215,-0.09999998807907105,-4998.318700974561
455,agent1,332,23,6.64,0.0469361738834149,-0.1896245815535437,161.8975,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,645.1900001430512,-0.5127999746322632,-2.69,-4284.06160094986,-4287.264400924492,-0.039999997615814215,-0.09999998807907105,-4287.404400910187
455,agent2,332,23,6.64,0.0469361738834149,-0.1896245815535437,161.8975,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,645.1900001430512,-0.5127999746322632,-2.69,-4284.06160094986,-4287.264400924492,-0.039999997615814215,-0.09999998807907105,-4287.404400910187
455,agent3,332,23,6.64,0.0469361738834149,-0.1896245815535437,161.8975,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,645.1900001430512,-0.5127999746322632,-2.69,-4284.06160094986,-4287.264400924492,-0.039999997615814215,-0.09999998807907105,-4287.404400910187
