episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
1357,agent1,323,19,29.57,0.049909115808838375,-0.1896245815535437,162.1925,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,642.77,-1.1800000000000002,-0.4399999999999999,-19006.7089,-19008.3289,-0.1,-0.09999998807907107,-19008.52889998808
1357,agent2,323,19,29.57,0.049909115808838375,-0.1896245815535437,162.1925,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,642.77,-1.1800000000000002,-0.4399999999999999,-19006.7089,-19008.3289,-0.1,-0.09999998807907107,-19008.52889998808
1357,agent3,323,19,29.57,0.049909115808838375,-0.1896245815535437,162.1925,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,642.77,-1.1800000000000002,-0.4399999999999999,-19006.7089,-19008.3289,-0.1,-0.09999998807907107,-19008.52889998808
1357,agent1,323,20,29.87,0.06593276889840965,-0.1896245815535437,163.7825,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,649.13,-1.1800000000000002,-0.4399999999999999,-19389.5131,-19391.1331,-0.1,-0.09999998807907107,-19391.333099988078
1357,agent2,323,20,29.87,0.06593276889840965,-0.1896245815535437,163.7825,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,649.13,-1.1800000000000002,-0.4399999999999999,-19389.5131,-19391.1331,-0.1,-0.09999998807907107,-19391.333099988078
1357,agent3,323,20,29.87,0.06593276889840965,-0.1896245815535437,163.7825,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,649.13,-1.1800000000000002,-0.4399999999999999,-19389.5131,-19391.1331,-0.1,-0.09999998807907107,-19391.333099988078
1357,agent1,323,21,7.75,-0.033182091564441255,-0.1896245815535437,153.94750000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,609.7900000000001,-1.1800000000000002,-0.4399999999999999,-4725.8725,-4727.4925,-0.1,-0.09999998807907107,-4727.692499988079
1357,agent2,323,21,7.75,-0.033182091564441255,-0.1896245815535437,153.94750000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,609.7900000000001,-1.1800000000000002,-0.4399999999999999,-4725.8725,-4727.4925,-0.1,-0.09999998807907107,-4727.692499988079
1357,agent3,323,21,7.75,-0.033182091564441255,-0.1896245815535437,153.94750000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,609.7900000000001,-1.1800000000000002,-0.4399999999999999,-4725.8725,-4727.4925,-0.1,-0.09999998807907107,-4727.692499988079
1357,agent1,323,22,7.09,-0.09669723219149973,-0.1896245815535437,147.645,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,584.58,-1.1800000000000002,-0.4399999999999999,-4144.6722,-4146.2922,-0.1,-0.09999998807907107,-4146.492199988079
1357,agent2,323,22,7.09,-0.09669723219149973,-0.1896245815535437,147.645,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,584.58,-1.1800000000000002,-0.4399999999999999,-4144.6722,-4146.2922,-0.1,-0.09999998807907107,-4146.492199988079
1357,agent3,323,22,7.09,-0.09669723219149973,-0.1896245815535437,147.645,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,584.58,-1.1800000000000002,-0.4399999999999999,-4144.6722,-4146.2922,-0.1,-0.09999998807907107,-4146.492199988079
1357,agent1,323,23,6.64,-0.2063937503550113,-0.1896245815535437,136.76,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,541.04,-1.1800000000000002,-0.4399999999999999,-3592.5055999999995,-3594.1255999999994,-0.1,-0.09999998807907107,-3594.3255999880785
1357,agent2,323,23,6.64,-0.2063937503550113,-0.1896245815535437,136.76,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,541.04,-1.1800000000000002,-0.4399999999999999,-3592.5055999999995,-3594.1255999999994,-0.1,-0.09999998807907107,-3594.3255999880785
1357,agent3,323,23,6.64,-0.2063937503550113,-0.1896245815535437,136.76,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,541.04,-1.1800000000000002,-0.4399999999999999,-3592.5055999999995,-3594.1255999999994,-0.1,-0.09999998807907107,-3594.3255999880785
1358,agent1,207,0,5.86,-0.128391816447287,-0.1896245815535437,144.5,0.0,0.24050597842750895,0.6205059557777439,1.0,-0.3999999761581421,2.0,-1.9999998807907104,577.5245341367569,-1.1800000000000002,-0.5555800521247208,-3384.2937700413954,-3386.02935009352,-0.1,-0.0,-3386.12935009352
1358,agent2,207,0,5.86,-0.128391816447287,-0.1896245815535437,144.5,0.0,0.253912397762951,0.633912375113186,1.0,-0.3999999761581421,2.0,-1.9999998807907104,577.5245341367569,-1.1800000000000002,-0.5210242181073584,-3384.2937700413954,-3385.9947942595027,-0.1,-0.0,-3386.0947942595026
1358,agent3,207,0,5.86,-0.128391816447287,-0.1896245815535437,144.5,0.0,0.4950931249649016,0.8,1.0,-0.3999999761581421,2.0,-1.5245343751754923,577.5245341367569,-1.1800000000000002,-0.2193165505828384,-3384.2937700413954,-3385.693086591978,-0.1,-0.0,-3385.793086591978
1358,agent1,207,1,6.67,-0.1978276465020956,-0.1896245815535437,137.61,0.0,0.6205059557777439,0.8,1.0,-0.3999999761581421,2.0,-0.8974702211112806,546.1679083455454,-1.1800000000000002,-0.3044592926000103,-3642.9399486647876,-3644.4244079573878,-0.1,-0.010252965967943006,-3644.5346609233557
1358,agent2,207,1,6.67,-0.1978276465020956,-0.1896245815535437,137.61,0.0,0.633912375113186,0.8,1.0,-0.3999999761581421,2.0,-0.8304381244340703,546.1679083455454,-1.1800000000000002,-0.3140261748756844,-3642.9399486647876,-3644.4339748396633,-0.1,-0.01695617563566403,-3644.550931015299
1358,agent3,207,1,6.67,-0.1978276465020956,-0.1896245815535437,137.61,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,546.1679083455454,-1.1800000000000002,-0.4399999999999999,-3642.9399486647876,-3644.5599486647875,-0.1,-0.09999998807907107,-3644.7599486528666
1358,agent1,207,2,7.83,-0.22997573037362534,-0.1896245815535437,134.42000000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,531.6800000000001,-1.1800000000000002,-0.4399999999999999,-4163.054400000001,-4164.674400000001,-0.1,-0.09999998807907107,-4164.87439998808
1358,agent2,207,2,7.83,-0.22997573037362534,-0.1896245815535437,134.42000000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,531.6800000000001,-1.1800000000000002,-0.4399999999999999,-4163.054400000001,-4164.674400000001,-0.1,-0.09999998807907107,-4164.87439998808
1358,agent3,207,2,7.83,-0.22997573037362534,-0.1896245815535437,134.42000000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,531.6800000000001,-1.1800000000000002,-0.4399999999999999,-4163.054400000001,-4164.674400000001,-0.1,-0.09999998807907107,-4164.87439998808
1358,agent1,207,3,11.14,-0.24216983115248183,-0.1896245815535437,133.20999999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,526.8399999999999,-1.1800000000000002,-0.4399999999999999,-5868.9976,-5870.6176,-0.1,-0.09999998807907107,-5870.817599988079
1358,agent2,207,3,11.14,-0.24216983115248183,-0.1896245815535437,133.20999999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,526.8399999999999,-1.1800000000000002,-0.4399999999999999,-5868.9976,-5870.6176,-0.1,-0.09999998807907107,-5870.817599988079
1358,agent3,207,3,11.14,-0.24216983115248183,-0.1896245815535437,133.20999999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,526.8399999999999,-1.1800000000000002,-0.4399999999999999,-5868.9976,-5870.6176,-0.1,-0.09999998807907107,-5870.817599988079
1358,agent1,207,4,16.1,-0.2207293770970961,-0.1896245815535437,135.3375,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,535.35,-1.1800000000000002,-0.4399999999999999,-8619.135,-8620.755000000001,-0.1,-0.09999998807907107,-8620.95499998808
1358,agent2,207,4,16.1,-0.2207293770970961,-0.1896245815535437,135.3375,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,535.35,-1.1800000000000002,-0.4399999999999999,-8619.135,-8620.755000000001,-0.1,-0.09999998807907107,-8620.95499998808
1358,agent3,207,4,16.1,-0.2207293770970961,-0.1896245815535437,135.3375,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,535.35,-1.1800000000000002,-0.4399999999999999,-8619.135,-8620.755000000001,-0.1,-0.09999998807907107,-8620.95499998808
1358,agent1,207,5,17.25,-0.15577815435351963,-0.1896245815535437,141.7825,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,561.13,-1.1800000000000002,-0.4399999999999999,-9679.4925,-9681.112500000001,-0.1,-0.09999998807907107,-9681.31249998808
1358,agent2,207,5,17.25,-0.15577815435351963,-0.1896245815535437,141.7825,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,561.13,-1.1800000000000002,-0.4399999999999999,-9679.4925,-9681.112500000001,-0.1,-0.09999998807907107,-9681.31249998808
1358,agent3,207,5,17.25,-0.15577815435351963,-0.1896245815535437,141.7825,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,561.13,-1.1800000000000002,-0.4399999999999999,-9679.4925,-9681.112500000001,-0.1,-0.09999998807907107,-9681.31249998808
1358,agent1,207,6,25.37,-0.01007880558466645,-0.16014849493281938,156.24,1.2475,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,613.97,-1.1800000000000002,-0.4399999999999999,-15576.4189,-15578.038900000001,-0.1,-0.09999998807907107,-15578.23889998808
1358,agent2,207,6,25.37,-0.01007880558466645,-0.16014849493281938,156.24,1.2475,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,613.97,-1.1800000000000002,-0.4399999999999999,-15576.4189,-15578.038900000001,-0.1,-0.09999998807907107,-15578.23889998808
1358,agent3,207,6,25.37,-0.01007880558466645,-0.16014849493281938,156.24,1.2475,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,613.97,-1.1800000000000002,-0.4399999999999999,-15576.4189,-15578.038900000001,-0.1,-0.09999998807907107,-15578.23889998808
1358,agent1,207,7,28.32,0.1351922379915408,-0.017021124427779297,170.655,7.305,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,647.4,-1.1800000000000002,-0.4399999999999999,-18334.368,-18335.987999999998,-0.1,-0.09999998807907107,-18336.187999988077
1358,agent2,207,7,28.32,0.1351922379915408,-0.017021124427779297,170.655,7.305,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,647.4,-1.1800000000000002,-0.4399999999999999,-18334.368,-18335.987999999998,-0.1,-0.09999998807907107,-18336.187999988077
1358,agent3,207,7,28.32,0.1351922379915408,-0.017021124427779297,170.655,7.305,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,647.4,-1.1800000000000002,-0.4399999999999999,-18334.368,-18335.987999999998,-0.1,-0.09999998807907107,-18336.187999988077
1358,agent1,207,8,28.3,0.2718719832917361,0.1843495755522792,184.21750000000003,15.8275,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,679.5600000000002,0.8200000000000001,-0.4399999999999999,-19231.548000000006,-19231.168000000005,0.1,-0.09999998807907107,-19231.167999988087
1358,agent2,207,8,28.3,0.2718719832917361,0.1843495755522792,184.21750000000003,15.8275,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,679.5600000000002,0.8200000000000001,-0.4399999999999999,-19231.548000000006,-19231.168000000005,0.1,-0.09999998807907107,-19231.167999988087
1358,agent3,207,8,28.3,0.2718719832917361,0.1843495755522792,184.21750000000003,15.8275,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,679.5600000000002,0.8200000000000001,-0.4399999999999999,-19231.548000000006,-19231.168000000005,0.1,-0.09999998807907107,-19231.167999988087
1358,agent1,207,9,28.39,0.27925394925910135,0.3495692434443953,184.95000000000002,22.82,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,654.5200000000001,0.8200000000000001,-0.4399999999999999,-18581.8228,-18581.4428,0.1,-0.09999998807907107,-18581.442799988083
1358,agent2,207,9,28.39,0.27925394925910135,0.3495692434443953,184.95000000000002,22.82,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,654.5200000000001,0.8200000000000001,-0.4399999999999999,-18581.8228,-18581.4428,0.1,-0.09999998807907107,-18581.442799988083
1358,agent3,207,9,28.39,0.27925394925910135,0.3495692434443953,184.95000000000002,22.82,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,654.5200000000001,0.8200000000000001,-0.4399999999999999,-18581.8228,-18581.4428,0.1,-0.09999998807907107,-18581.442799988083
1358,agent1,207,10,29.3,0.3577597716287617,0.48277280121941185,192.74,28.4575,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,663.13,0.8200000000000001,-0.4399999999999999,-19429.709,-19429.328999999998,0.1,-0.09999998807907107,-19429.32899998808
1358,agent2,207,10,29.3,0.3577597716287617,0.48277280121941185,192.74,28.4575,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,663.13,0.8200000000000001,-0.4399999999999999,-19429.709,-19429.328999999998,0.1,-0.09999998807907107,-19429.32899998808
1358,agent3,207,10,29.3,0.3577597716287617,0.48277280121941185,192.74,28.4575,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,663.13,0.8200000000000001,-0.4399999999999999,-19429.709,-19429.328999999998,0.1,-0.09999998807907107,-19429.32899998808
1358,agent1,207,11,29.14,0.39532465646610554,0.5576739592055411,196.4675,31.6275,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,665.36,0.8200000000000001,-0.4399999999999999,-19388.5904,-19388.2104,0.1,-0.09999998807907107,-19388.210399988082
1358,agent2,207,11,29.14,0.39532465646610554,0.5576739592055411,196.4675,31.6275,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,665.36,0.8200000000000001,-0.4399999999999999,-19388.5904,-19388.2104,0.1,-0.09999998807907107,-19388.210399988082
1358,agent3,207,11,29.14,0.39532465646610554,0.5576739592055411,196.4675,31.6275,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,665.36,0.8200000000000001,-0.4399999999999999,-19388.5904,-19388.2104,0.1,-0.09999998807907107,-19388.210399988082
1358,agent1,207,12,26.85,0.3598509087457968,0.5911668271693702,192.9475,33.045,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,645.6099999999999,0.8200000000000001,-0.4399999999999999,-17334.6285,-17334.248499999998,0.1,-0.09999998807907107,-17334.24849998808
1358,agent2,207,12,26.85,0.3598509087457968,0.5911668271693702,192.9475,33.045,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,645.6099999999999,0.8200000000000001,-0.4399999999999999,-17334.6285,-17334.248499999998,0.1,-0.09999998807907107,-17334.24849998808
1358,agent3,207,12,26.85,0.3598509087457968,0.5911668271693702,192.9475,33.045,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,645.6099999999999,0.8200000000000001,-0.4399999999999999,-17334.6285,-17334.248499999998,0.1,-0.09999998807907107,-17334.24849998808
1358,agent1,207,13,27.45,0.3249818271798117,0.5886858739868642,189.4875,32.94,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,632.19,0.8200000000000001,-0.4399999999999999,-17353.6155,-17353.2355,0.1,-0.09999998807907107,-17353.23549998808
1358,agent2,207,13,27.45,0.3249818271798117,0.5886858739868642,189.4875,32.94,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,632.19,0.8200000000000001,-0.4399999999999999,-17353.6155,-17353.2355,0.1,-0.09999998807907107,-17353.23549998808
1358,agent3,207,13,27.45,0.3249818271798117,0.5886858739868642,189.4875,32.94,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,632.19,0.8200000000000001,-0.4399999999999999,-17353.6155,-17353.2355,0.1,-0.09999998807907107,-17353.23549998808
1358,agent1,207,14,26.98,0.3290381292983979,0.5514125059354072,189.89,31.3625,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,640.1099999999999,0.8200000000000001,-0.4399999999999999,-17270.1678,-17269.7878,0.1,-0.09999998807907107,-17269.78779998808
1358,agent2,207,14,26.98,0.3290381292983979,0.5514125059354072,189.89,31.3625,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,640.1099999999999,0.8200000000000001,-0.4399999999999999,-17270.1678,-17269.7878,0.1,-0.09999998807907107,-17269.78779998808
1358,agent3,207,14,26.98,0.3290381292983979,0.5514125059354072,189.89,31.3625,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,640.1099999999999,0.8200000000000001,-0.4399999999999999,-17270.1678,-17269.7878,0.1,-0.09999998807907107,-17269.78779998808
1358,agent1,207,15,28.12,0.3165920842885738,0.4685368555769378,188.655,27.855,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,649.2,0.8200000000000001,-0.4399999999999999,-18255.504,-18255.124,0.1,-0.09999998807907107,-18255.12399998808
1358,agent2,207,15,28.12,0.3165920842885738,0.4685368555769378,188.655,27.855,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,649.2,0.8200000000000001,-0.4399999999999999,-18255.504,-18255.124,0.1,-0.09999998807907107,-18255.12399998808
1358,agent3,207,15,28.12,0.3165920842885738,0.4685368555769378,188.655,27.855,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,649.2,0.8200000000000001,-0.4399999999999999,-18255.504,-18255.124,0.1,-0.09999998807907107,-18255.12399998808
1358,agent1,207,16,28.23,0.3147528914025067,0.3425989464078311,188.4725,22.525,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,669.79,0.8200000000000001,-0.4399999999999999,-18908.1717,-18907.791699999998,0.1,-0.09999998807907107,-18907.79169998808
1358,agent2,207,16,28.23,0.3147528914025067,0.3425989464078311,188.4725,22.525,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,669.79,0.8200000000000001,-0.4399999999999999,-18908.1717,-18907.791699999998,0.1,-0.09999998807907107,-18907.79169998808
1358,agent3,207,16,28.23,0.3147528914025067,0.3425989464078311,188.4725,22.525,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,669.79,0.8200000000000001,-0.4399999999999999,-18908.1717,-18907.791699999998,0.1,-0.09999998807907107,-18907.79169998808
1358,agent1,207,17,28.2,0.2889789965744701,0.17921045824565993,185.91500000000002,15.61,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,687.22,0.8200000000000001,-0.4399999999999999,-19379.604,-19379.224,0.1,-0.09999998807907107,-19379.22399998808
1358,agent2,207,17,28.2,0.2889789965744701,0.17921045824565993,185.91500000000002,15.61,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,687.22,0.8200000000000001,-0.4399999999999999,-19379.604,-19379.224,0.1,-0.09999998807907107,-19379.22399998808
1358,agent3,207,17,28.2,0.2889789965744701,0.17921045824565993,185.91500000000002,15.61,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,687.22,0.8200000000000001,-0.4399999999999999,-19379.604,-19379.224,0.1,-0.09999998807907107,-19379.22399998808
1358,agent1,207,18,28.94,0.2603833263595903,0.0042441885651280315,183.0775,8.205,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,705.4899999999999,0.8200000000000001,-0.4399999999999999,-20416.880599999997,-20416.500599999996,0.1,-0.09999998807907107,-20416.500599988078
1358,agent2,207,18,28.94,0.2603833263595903,0.0042441885651280315,183.0775,8.205,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,705.4899999999999,0.8200000000000001,-0.4399999999999999,-20416.880599999997,-20416.500599999996,0.1,-0.09999998807907107,-20416.500599988078
1358,agent3,207,18,28.94,0.2603833263595903,0.0042441885651280315,183.0775,8.205,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,705.4899999999999,0.8200000000000001,-0.4399999999999999,-20416.880599999997,-20416.500599999996,0.1,-0.09999998807907107,-20416.500599988078
1358,agent1,207,19,29.57,0.2816978082994917,-0.13409848651650794,185.1925,2.35,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,737.37,0.8200000000000001,-0.4399999999999999,-21804.0309,-21803.6509,0.1,-0.09999998807907107,-21803.650899988083
1358,agent2,207,19,29.57,0.2816978082994917,-0.13409848651650794,185.1925,2.35,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,737.37,0.8200000000000001,-0.4399999999999999,-21804.0309,-21803.6509,0.1,-0.09999998807907107,-21803.650899988083
1358,agent3,207,19,29.57,0.2816978082994917,-0.13409848651650794,185.1925,2.35,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,737.37,0.8200000000000001,-0.4399999999999999,-21804.0309,-21803.6509,0.1,-0.09999998807907107,-21803.650899988083
1358,agent1,207,20,29.87,0.24103400942124018,-0.1860212924075233,181.1575,0.1525,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,730.02,0.8200000000000001,-0.4399999999999999,-21805.6974,-21805.3174,0.1,-0.09999998807907107,-21805.317399988082
1358,agent2,207,20,29.87,0.24103400942124018,-0.1860212924075233,181.1575,0.1525,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,730.02,0.8200000000000001,-0.4399999999999999,-21805.6974,-21805.3174,0.1,-0.09999998807907107,-21805.317399988082
1358,agent3,207,20,29.87,0.24103400942124018,-0.1860212924075233,181.1575,0.1525,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,730.02,0.8200000000000001,-0.4399999999999999,-21805.6974,-21805.3174,0.1,-0.09999998807907107,-21805.317399988082
1358,agent1,207,21,7.75,0.19306382784491374,-0.1896245815535437,176.3975,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,711.59,0.8200000000000001,-0.4399999999999999,-5514.8225,-5514.4425,0.1,-0.09999998807907107,-5514.442499988078
1358,agent2,207,21,7.75,0.19306382784491374,-0.1896245815535437,176.3975,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,711.59,0.8200000000000001,-0.4399999999999999,-5514.8225,-5514.4425,0.1,-0.09999998807907107,-5514.442499988078
1358,agent3,207,21,7.75,0.19306382784491374,-0.1896245815535437,176.3975,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,711.59,0.8200000000000001,-0.4399999999999999,-5514.8225,-5514.4425,0.1,-0.09999998807907107,-5514.442499988078
1358,agent1,207,22,7.09,0.0911271919952198,-0.1896245815535437,166.2825,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,659.13,-1.1800000000000002,-0.4399999999999999,-4673.2317,-4674.8517,-0.1,-0.09999998807907107,-4675.051699988079
1358,agent2,207,22,7.09,0.0911271919952198,-0.1896245815535437,166.2825,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,659.13,-1.1800000000000002,-0.4399999999999999,-4673.2317,-4674.8517,-0.1,-0.09999998807907107,-4675.051699988079
