episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
10359,agent3,38,0,5.86,-0.02932734483062937,-0.1896245815535437,154.33,0.0,0.4693095177552863,0.8,1.0,-0.3999999761581421,2.0,-1.6534524112235687,616.9734521728051,-1.1800000000000002,-0.20278666296603926,-3615.464429732638,-3616.847216395604,-0.1,-0.0,-3616.947216395604
10359,agent1,38,1,6.67,-0.18717040553214517,-0.1896245815535437,138.6675,0.0,0.7029418788913229,0.8,1.0,-0.3999999761581421,2.0,-0.4852906055433859,549.2141581282685,-1.1800000000000002,-0.3647085728313447,-3663.258434715551,-3664.8031432883827,-0.1,-0.05147092752473248,-3664.9546142159074
10359,agent2,38,1,6.67,-0.18717040553214517,-0.1896245815535437,138.6675,0.0,0.7882264954549674,0.8,1.0,-0.3999999761581421,2.0,-0.05886752272516338,549.2141581282685,-1.1800000000000002,-0.43061585021629173,-3663.258434715551,-3664.8690505657673,-0.1,-0.09411323580655473,-3665.063163801574
10359,agent3,38,1,6.67,-0.18717040553214517,-0.1896245815535437,138.6675,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,549.2141581282685,-1.1800000000000002,-0.4399999999999999,-3663.258434715551,-3664.878434715551,-0.1,-0.09999998807907107,-3665.07843470363
10359,agent1,38,2,7.83,-0.19160462399718373,-0.1896245815535437,138.2275,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,546.91,-1.1800000000000002,-0.4399999999999999,-4282.3053,-4283.9253,-0.1,-0.09999998807907107,-4284.125299988079
10359,agent2,38,2,7.83,-0.19160462399718373,-0.1896245815535437,138.2275,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,546.91,-1.1800000000000002,-0.4399999999999999,-4282.3053,-4283.9253,-0.1,-0.09999998807907107,-4284.125299988079
10359,agent3,38,2,7.83,-0.19160462399718373,-0.1896245815535437,138.2275,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,546.91,-1.1800000000000002,-0.4399999999999999,-4282.3053,-4283.9253,-0.1,-0.09999998807907107,-4284.125299988079
10359,agent1,38,3,11.14,-0.135295088375813,-0.1896245815535437,143.815,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,569.26,-1.1800000000000002,-0.4399999999999999,-6341.5564,-6343.1764,-0.1,-0.09999998807907107,-6343.376399988079
10359,agent2,38,3,11.14,-0.135295088375813,-0.1896245815535437,143.815,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,569.26,-1.1800000000000002,-0.4399999999999999,-6341.5564,-6343.1764,-0.1,-0.09999998807907107,-6343.376399988079
10359,agent3,38,3,11.14,-0.135295088375813,-0.1896245815535437,143.815,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,569.26,-1.1800000000000002,-0.4399999999999999,-6341.5564,-6343.1764,-0.1,-0.09999998807907107,-6343.376399988079
10359,agent1,38,4,16.1,-0.16555359051508195,-0.1896245815535437,140.8125,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,557.25,-1.1800000000000002,-0.4399999999999999,-8971.725,-8973.345000000001,-0.1,-0.09999998807907107,-8973.54499998808
10359,agent2,38,4,16.1,-0.16555359051508195,-0.1896245815535437,140.8125,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,557.25,-1.1800000000000002,-0.4399999999999999,-8971.725,-8973.345000000001,-0.1,-0.09999998807907107,-8973.54499998808
10359,agent3,38,4,16.1,-0.16555359051508195,-0.1896245815535437,140.8125,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,557.25,-1.1800000000000002,-0.4399999999999999,-8971.725,-8973.345000000001,-0.1,-0.09999998807907107,-8973.54499998808
10359,agent1,38,5,17.25,-0.15388857262125916,-0.1896245815535437,141.96999999999997,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,561.8799999999999,-1.1800000000000002,-0.4399999999999999,-9692.429999999998,-9694.05,-0.1,-0.09999998807907107,-9694.249999988078
10359,agent2,38,5,17.25,-0.15388857262125916,-0.1896245815535437,141.96999999999997,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,561.8799999999999,-1.1800000000000002,-0.4399999999999999,-9692.429999999998,-9694.05,-0.1,-0.09999998807907107,-9694.249999988078
10359,agent3,38,5,17.25,-0.15388857262125916,-0.1896245815535437,141.96999999999997,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,561.8799999999999,-1.1800000000000002,-0.4399999999999999,-9692.429999999998,-9694.05,-0.1,-0.09999998807907107,-9694.249999988078
10359,agent1,38,6,25.37,0.054721250620329315,-0.1896245815535437,162.67000000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,644.6800000000001,-1.1800000000000002,-0.4399999999999999,-16355.531600000002,-16357.151600000003,-0.1,-0.09999998807907107,-16357.351599988082
10359,agent2,38,6,25.37,0.054721250620329315,-0.1896245815535437,162.67000000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,644.6800000000001,-1.1800000000000002,-0.4399999999999999,-16355.531600000002,-16357.151600000003,-0.1,-0.09999998807907107,-16357.351599988082
10359,agent3,38,6,25.37,0.054721250620329315,-0.1896245815535437,162.67000000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,644.6800000000001,-1.1800000000000002,-0.4399999999999999,-16355.531600000002,-16357.151600000003,-0.1,-0.09999998807907107,-16357.351599988082
10359,agent1,38,7,28.32,0.22070210998211426,-0.18767526119586056,179.14,0.0825,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,719.830000143051,0.4712000215530395,-0.4399999999999999,-20385.585604051204,-20385.55440402965,0.06000000238418579,-0.4,-20385.89440402727
10359,agent2,38,7,28.32,0.22070210998211426,-0.18767526119586056,179.14,0.0825,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,719.830000143051,0.4712000215530395,-0.4399999999999999,-20385.585604051204,-20385.55440402965,0.06000000238418579,-0.4,-20385.89440402727
10359,agent3,38,7,28.32,0.22070210998211426,-0.18767526119586056,179.14,0.0825,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,719.830000143051,0.4712000215530395,-0.4399999999999999,-20385.585604051204,-20385.55440402965,0.06000000238418579,-0.4,-20385.89440402727
10359,agent1,38,8,28.3,0.37516911798865743,-0.11856299396891173,194.4675,3.0075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,765.84,-0.1,-0.4399999999999999,-21673.272,-21673.812,-0.0,-0.09999998807907107,-21673.911999988082
10359,agent2,38,8,28.3,0.37516911798865743,-0.11856299396891173,194.4675,3.0075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,765.84,-0.1,-0.4399999999999999,-21673.272,-21673.812,-0.0,-0.09999998807907107,-21673.911999988082
10359,agent3,38,8,28.3,0.37516911798865743,-0.11856299396891173,194.4675,3.0075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,765.84,-0.1,-0.4399999999999999,-21673.272,-21673.812,-0.0,-0.09999998807907107,-21673.911999988082
10359,agent1,38,9,28.39,0.4853947190372021,0.06638615875551278,205.40500000000003,10.835,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,778.2800000000001,-0.1,-0.4399999999999999,-22095.369200000005,-22095.909200000006,-0.0,-0.09999998807907107,-22096.009199988086
10359,agent2,38,9,28.39,0.4853947190372021,0.06638615875551278,205.40500000000003,10.835,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,778.2800000000001,-0.1,-0.4399999999999999,-22095.369200000005,-22095.909200000006,-0.0,-0.09999998807907107,-22096.009199988086
10359,agent3,38,9,28.39,0.4853947190372021,0.06638615875551278,205.40500000000003,10.835,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,778.2800000000001,-0.1,-0.4399999999999999,-22095.369200000005,-22095.909200000006,-0.0,-0.09999998807907107,-22096.009199988086
10359,agent1,38,10,29.3,0.4970093480848313,0.22168201391760536,206.5575,17.4075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,756.6,-0.1,-0.4399999999999999,-22168.38,-22168.920000000002,-0.0,-0.09999998807907107,-22169.019999988082
10359,agent2,38,10,29.3,0.4970093480848313,0.22168201391760536,206.5575,17.4075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,756.6,-0.1,-0.4399999999999999,-22168.38,-22168.920000000002,-0.0,-0.09999998807907107,-22169.019999988082
10359,agent3,38,10,29.3,0.4970093480848313,0.22168201391760536,206.5575,17.4075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,756.6,-0.1,-0.4399999999999999,-22168.38,-22168.920000000002,-0.0,-0.09999998807907107,-22169.019999988082
10359,agent1,38,11,29.14,0.4947418500061182,0.30083623450231595,206.33249999999998,20.7575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,742.3,-0.1,-0.4399999999999999,-21630.622,-21631.162,-0.0,-0.09999998807907107,-21631.26199998808
10359,agent2,38,11,29.14,0.4947418500061182,0.30083623450231595,206.33249999999998,20.7575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,742.3,-0.1,-0.4399999999999999,-21630.622,-21631.162,-0.0,-0.09999998807907107,-21631.26199998808
10359,agent3,38,11,29.14,0.4947418500061182,0.30083623450231595,206.33249999999998,20.7575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,742.3,-0.1,-0.4399999999999999,-21630.622,-21631.162,-0.0,-0.09999998807907107,-21631.26199998808
10359,agent1,38,12,26.85,0.4998563178947706,0.34679293869254346,206.83999999999997,22.7025,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,736.55,-0.1,-0.4399999999999999,-19776.3675,-19776.9075,-0.0,-0.09999998807907107,-19777.00749998808
10359,agent2,38,12,26.85,0.4998563178947706,0.34679293869254346,206.83999999999997,22.7025,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,736.55,-0.1,-0.4399999999999999,-19776.3675,-19776.9075,-0.0,-0.09999998807907107,-19777.00749998808
10359,agent3,38,12,26.85,0.4998563178947706,0.34679293869254346,206.83999999999997,22.7025,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,736.55,-0.1,-0.4399999999999999,-19776.3675,-19776.9075,-0.0,-0.09999998807907107,-19777.00749998808
10359,agent1,38,13,27.45,0.4680357615234997,0.36120609527662506,203.6825,23.3125,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,721.48,-0.1,-0.4399999999999999,-19804.626,-19805.166,-0.0,-0.09999998807907107,-19805.26599998808
10359,agent2,38,13,27.45,0.4680357615234997,0.36120609527662506,203.6825,23.3125,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,721.48,-0.1,-0.4399999999999999,-19804.626,-19805.166,-0.0,-0.09999998807907107,-19805.26599998808
10359,agent3,38,13,27.45,0.4680357615234997,0.36120609527662506,203.6825,23.3125,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,721.48,-0.1,-0.4399999999999999,-19804.626,-19805.166,-0.0,-0.09999998807907107,-19805.26599998808
10359,agent1,38,14,26.98,0.3618664625935417,0.32647275072154314,193.1475,21.8425,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,685.22,-0.1,-0.4399999999999999,-18487.2356,-18487.7756,-0.0,-0.09999998807907107,-18487.87559998808
10359,agent2,38,14,26.98,0.3618664625935417,0.32647275072154314,193.1475,21.8425,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,685.22,-0.1,-0.4399999999999999,-18487.2356,-18487.7756,-0.0,-0.09999998807907107,-18487.87559998808
10359,agent3,38,14,26.98,0.3618664625935417,0.32647275072154314,193.1475,21.8425,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,685.22,-0.1,-0.4399999999999999,-18487.2356,-18487.7756,-0.0,-0.09999998807907107,-18487.87559998808
10359,agent1,38,15,28.12,0.42989140495492884,0.21890570916575358,199.89749999999998,17.29,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,730.43,-0.1,-0.4399999999999999,-20539.6916,-20540.2316,-0.0,-0.09999998807907107,-20540.33159998808
10359,agent2,38,15,28.12,0.42989140495492884,0.21890570916575358,199.89749999999998,17.29,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,730.43,-0.1,-0.4399999999999999,-20539.6916,-20540.2316,-0.0,-0.09999998807907107,-20540.33159998808
10359,agent3,38,15,28.12,0.42989140495492884,0.21890570916575358,199.89749999999998,17.29,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,730.43,-0.1,-0.4399999999999999,-20539.6916,-20540.2316,-0.0,-0.09999998807907107,-20540.33159998808
10359,agent1,38,16,28.23,0.4568494376685161,0.037146353390265195,202.57250000000002,9.5975,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,771.9000000000001,-0.1,-0.4399999999999999,-21790.737000000005,-21791.277000000006,-0.0,-0.09999998807907107,-21791.376999988086
10359,agent2,38,16,28.23,0.4568494376685161,0.037146353390265195,202.57250000000002,9.5975,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,771.9000000000001,-0.1,-0.4399999999999999,-21790.737000000005,-21791.277000000006,-0.0,-0.09999998807907107,-21791.376999988086
10359,agent3,38,16,28.23,0.4568494376685161,0.037146353390265195,202.57250000000002,9.5975,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,771.9000000000001,-0.1,-0.4399999999999999,-21790.737000000005,-21791.277000000006,-0.0,-0.09999998807907107,-21791.376999988086
10359,agent1,38,17,28.2,0.45012252670166736,-0.11076571253817906,201.90499999999997,3.3375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,794.2699999999999,-0.1,-0.4399999999999999,-22398.413999999997,-22398.953999999998,-0.0,-0.09999998807907107,-22399.05399998808
10359,agent2,38,17,28.2,0.45012252670166736,-0.11076571253817906,201.90499999999997,3.3375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,794.2699999999999,-0.1,-0.4399999999999999,-22398.413999999997,-22398.953999999998,-0.0,-0.09999998807907107,-22399.05399998808
10359,agent3,38,17,28.2,0.45012252670166736,-0.11076571253817906,201.90499999999997,3.3375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,794.2699999999999,-0.1,-0.4399999999999999,-22398.413999999997,-22398.953999999998,-0.0,-0.09999998807907107,-22399.05399998808
10359,agent1,38,18,28.94,0.5358591485001127,-0.18395383142210175,210.41250000000002,0.24,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,840.69,-0.1,-0.4399999999999999,-24329.568600000002,-24330.108600000003,-0.0,-0.09999998807907107,-24330.208599988084
10359,agent2,38,18,28.94,0.5358591485001127,-0.18395383142210175,210.41250000000002,0.24,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,840.69,-0.1,-0.4399999999999999,-24329.568600000002,-24330.108600000003,-0.0,-0.09999998807907107,-24330.208599988084
10359,agent3,38,18,28.94,0.5358591485001127,-0.18395383142210175,210.41250000000002,0.24,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,840.69,-0.1,-0.4399999999999999,-24329.568600000002,-24330.108600000003,-0.0,-0.09999998807907107,-24330.208599988084
10359,agent1,38,19,29.57,0.6007347879743986,-0.1896245815535437,216.85,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,867.4,-0.1,-0.4399999999999999,-25649.018,-25649.558,-0.0,-0.09999998807907107,-25649.65799998808
10359,agent2,38,19,29.57,0.6007347879743986,-0.1896245815535437,216.85,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,867.4,-0.1,-0.4399999999999999,-25649.018,-25649.558,-0.0,-0.09999998807907107,-25649.65799998808
10359,agent3,38,19,29.57,0.6007347879743986,-0.1896245815535437,216.85,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,867.4,-0.1,-0.4399999999999999,-25649.018,-25649.558,-0.0,-0.09999998807907107,-25649.65799998808
10359,agent1,38,20,29.87,0.5983413177802018,-0.1896245815535437,216.6125,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,866.45,-0.1,-0.4399999999999999,-25880.861500000003,-25881.401500000004,-0.0,-0.09999998807907107,-25881.501499988084
10359,agent2,38,20,29.87,0.5983413177802018,-0.1896245815535437,216.6125,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,866.45,-0.1,-0.4399999999999999,-25880.861500000003,-25881.401500000004,-0.0,-0.09999998807907107,-25881.501499988084
10359,agent3,38,20,29.87,0.5983413177802018,-0.1896245815535437,216.6125,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,866.45,-0.1,-0.4399999999999999,-25880.861500000003,-25881.401500000004,-0.0,-0.09999998807907107,-25881.501499988084
10359,agent1,38,21,7.75,0.5224557154126096,-0.1896245815535437,209.0825,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,836.33,-0.1,-0.4399999999999999,-6481.5575,-6482.0975,-0.0,-0.09999998807907107,-6482.197499988079
10359,agent2,38,21,7.75,0.5224557154126096,-0.1896245815535437,209.0825,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,836.33,-0.1,-0.4399999999999999,-6481.5575,-6482.0975,-0.0,-0.09999998807907107,-6482.197499988079
10359,agent3,38,21,7.75,0.5224557154126096,-0.1896245815535437,209.0825,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,836.33,-0.1,-0.4399999999999999,-6481.5575,-6482.0975,-0.0,-0.09999998807907107,-6482.197499988079
10359,agent1,38,22,7.09,0.3836092497260889,-0.1896245815535437,195.305,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,781.22,-0.1,-0.4399999999999999,-5538.8498,-5539.3898,-0.0,-0.09999998807907107,-5539.489799988079
10359,agent2,38,22,7.09,0.3836092497260889,-0.1896245815535437,195.305,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,781.22,-0.1,-0.4399999999999999,-5538.8498,-5539.3898,-0.0,-0.09999998807907107,-5539.489799988079
10359,agent3,38,22,7.09,0.3836092497260889,-0.1896245815535437,195.305,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,781.22,-0.1,-0.4399999999999999,-5538.8498,-5539.3898,-0.0,-0.09999998807907107,-5539.489799988079
10359,agent1,38,23,6.64,0.22435530133115186,-0.1896245815535437,179.5025,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,721.6100001430511,0.4712000215530395,-0.4399999999999999,-4791.49040094986,-4791.459200928307,0.06000000238418579,-0.4,-4791.799200925922
10359,agent2,38,23,6.64,0.22435530133115186,-0.1896245815535437,179.5025,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,721.6100001430511,0.4712000215530395,-0.4399999999999999,-4791.49040094986,-4791.459200928307,0.06000000238418579,-0.4,-4791.799200925922
10359,agent3,38,23,6.64,0.22435530133115186,-0.1896245815535437,179.5025,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,721.6100001430511,0.4712000215530395,-0.4399999999999999,-4791.49040094986,-4791.459200928307,0.06000000238418579,-0.4,-4791.799200925922
10360,agent1,988,0,5.86,-0.3103711344755467,-0.1896245815535437,126.4425,0.0,0.34269965524956,0.722699632599795,1.0,-0.3999999761581421,2.0,-1.9999998807907104,505.7699996423721,-1.1800000000000002,-0.31258520869042555,-2963.812197904301,-2965.304783112991,-0.1,-0.0,-2965.404783112991
10360,agent2,988,0,5.86,-0.3103711344755467,-0.1896245815535437,126.4425,0.0,0.40133028952954997,0.781330266879785,1.0,-0.3999999761581421,2.0,-1.9999998807907104,505.7699996423721,-1.1800000000000002,-0.19438979219243868,-2963.812197904301,-2965.186587696493,-0.1,-0.0,-2965.286587696493
10360,agent3,988,0,5.86,-0.3103711344755467,-0.1896245815535437,126.4425,0.0,0.24018403748894748,0.6201840148391825,1.0,-0.3999999761581421,2.0,-1.9999998807907104,505.7699996423721,-1.1800000000000002,-0.5564198181938567,-2963.812197904301,-2965.548617722495,-0.1,-0.0,-2965.6486177224947
10360,agent1,988,1,6.67,-0.3650682270187215,-0.1896245815535437,121.015,0.0,0.722699632599795,0.8,1.0,-0.3999999761581421,2.0,-0.38650183700102536,479.4389304284062,-1.1800000000000002,-0.3796535427798875,-3197.857665957469,-3199.417319500249,-0.1,-0.06134980437896853,-3199.578669304628
10360,agent2,988,1,6.67,-0.3650682270187215,-0.1896245815535437,121.015,0.0,0.781330266879785,0.8,1.0,-0.3999999761581421,2.0,-0.09334866560107513,479.4389304284062,-1.1800000000000002,-0.4251513532375228,-3197.857665957469,-3199.4628173107067,-0.1,-0.09066512151896355,-3199.6534824322257
10360,agent3,988,1,6.67,-0.3650682270187215,-0.1896245815535437,121.015,0.0,0.6201840148391825,0.8,1.0,-0.3999999761581421,2.0,-0.8990799258040877,479.4389304284062,-1.1800000000000002,-0.3042306590011847,-3197.857665957469,-3199.3418966164704,-0.1,-0.010091995498662288,-3199.4519886119688
10360,agent1,988,2,7.83,-0.4050517764733591,-0.1896245815535437,117.04750000000001,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,462.19000000000005,-1.1800000000000002,-0.4399999999999999,-3618.9477000000006,-3620.5677000000005,-0.1,-0.09999998807907107,-3620.7676999880796
10360,agent2,988,2,7.83,-0.4050517764733591,-0.1896245815535437,117.04750000000001,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,462.19000000000005,-1.1800000000000002,-0.4399999999999999,-3618.9477000000006,-3620.5677000000005,-0.1,-0.09999998807907107,-3620.7676999880796
10360,agent3,988,2,7.83,-0.4050517764733591,-0.1896245815535437,117.04750000000001,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,462.19000000000005,-1.1800000000000002,-0.4399999999999999,-3618.9477000000006,-3620.5677000000005,-0.1,-0.09999998807907107,-3620.7676999880796
10360,agent1,988,3,11.14,-0.42561042572035634,-0.1896245815535437,115.0075,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,454.03,-1.1800000000000002,-0.4399999999999999,-5057.8942,-5059.5142,-0.1,-0.09999998807907107,-5059.714199988079
10360,agent2,988,3,11.14,-0.42561042572035634,-0.1896245815535437,115.0075,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,454.03,-1.1800000000000002,-0.4399999999999999,-5057.8942,-5059.5142,-0.1,-0.09999998807907107,-5059.714199988079
10360,agent3,988,3,11.14,-0.42561042572035634,-0.1896245815535437,115.0075,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,454.03,-1.1800000000000002,-0.4399999999999999,-5057.8942,-5059.5142,-0.1,-0.09999998807907107,-5059.714199988079
10360,agent1,988,4,16.1,-0.42487978745054883,-0.1896245815535437,115.08,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,454.32,-1.1800000000000002,-0.4399999999999999,-7314.552000000001,-7316.1720000000005,-0.1,-0.09999998807907107,-7316.37199998808
