episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
1,agent3,22,12,26.85,0.10347245931265672,0.31459961763383654,167.5075,21.34,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,583.8699998092651,-0.3032000492095949,-2.69,-15676.909494878768,-15679.902694927978,-0.020000004768371583,-0.09999998807907105,-15680.022694920825
1,agent1,22,13,27.45,0.02267394444118674,0.3361012118822206,159.49,22.25,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,548.1599998092652,-0.3032000492095949,-2.69,-15046.991994764328,-15049.985194813538,-0.020000004768371583,-0.09999998807907105,-15050.105194806385
1,agent2,22,13,27.45,0.02267394444118674,0.3361012118822206,159.49,22.25,0.2,0.2,0.0,0.0,0.0,0.0,548.1599998092652,-0.1,-2.69,-15046.991994764328,-15049.78199476433,-0.0,-0.0,-15049.78199476433
1,agent3,22,13,27.45,0.02267394444118674,0.3361012118822206,159.49,22.25,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,548.1599998092652,-0.3032000492095949,-2.69,-15046.991994764328,-15049.985194813538,-0.020000004768371583,-0.09999998807907105,-15050.105194806385
1,agent1,22,14,26.98,-0.03209873137127854,0.27112386662611493,154.055,19.5,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,537.4199998092652,-0.3032000492095949,-2.69,-14499.591594853975,-14502.584794903185,-0.020000004768371583,-0.09999998807907105,-14502.704794896032
1,agent2,22,14,26.98,-0.03209873137127854,0.27112386662611493,154.055,19.5,0.2,0.2,0.0,0.0,0.0,0.0,537.4199998092652,-0.1,-2.69,-14499.591594853975,-14502.381594853976,-0.0,-0.0,-14502.381594853976
1,agent3,22,14,26.98,-0.03209873137127854,0.27112386662611493,154.055,19.5,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,537.4199998092652,-0.3032000492095949,-2.69,-14499.591594853975,-14502.584794903185,-0.020000004768371583,-0.09999998807907105,-14502.704794896032
1,agent1,22,15,28.12,-0.03424025733450746,0.19521851330420964,153.8425,16.2875,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,549.4199998092652,-0.3032000492095949,-2.69,-15449.690394636536,-15452.683594685746,-0.020000004768371583,-0.09999998807907105,-15452.803594678593
1,agent2,22,15,28.12,-0.03424025733450746,0.19521851330420964,153.8425,16.2875,0.2,0.2,0.0,0.0,0.0,0.0,549.4199998092652,-0.1,-2.69,-15449.690394636536,-15452.480394636537,-0.0,-0.0,-15452.480394636537
1,agent3,22,15,28.12,-0.03424025733450746,0.19521851330420964,153.8425,16.2875,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,549.4199998092652,-0.3032000492095949,-2.69,-15449.690394636536,-15452.683594685746,-0.020000004768371583,-0.09999998807907105,-15452.803594678593
1,agent1,22,16,28.23,-0.05205271446395208,0.06313729149270747,152.07500000000002,10.6975,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,564.7099998092652,-0.3032000492095949,-2.69,-15941.763294615557,-15944.756494664767,-0.020000004768371583,-0.09999998807907105,-15944.876494657614
1,agent2,22,16,28.23,-0.05205271446395208,0.06313729149270747,152.07500000000002,10.6975,0.2,0.2,0.0,0.0,0.0,0.0,564.7099998092652,-0.1,-2.69,-15941.763294615557,-15944.553294615558,-0.0,-0.0,-15944.553294615558
1,agent3,22,16,28.23,-0.05205271446395208,0.06313729149270747,152.07500000000002,10.6975,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,564.7099998092652,-0.3032000492095949,-2.69,-15941.763294615557,-15944.756494664767,-0.020000004768371583,-0.09999998807907105,-15944.876494657614
1,agent1,22,17,28.2,0.0015610178860595626,-0.08524733694669026,157.39499999999998,4.4175,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,611.1099998092651,-0.3032000492095949,-2.69,-17233.301994621277,-17236.295194670485,-0.020000004768371583,-0.09999998807907105,-17236.415194663336
1,agent2,22,17,28.2,0.0015610178860595626,-0.08524733694669026,157.39499999999998,4.4175,0.2,0.2,0.0,0.0,0.0,0.0,611.1099998092651,-0.1,-2.69,-17233.301994621277,-17236.091994621278,-0.0,-0.0,-17236.091994621278
1,agent3,22,17,28.2,0.0015610178860595626,-0.08524733694669026,157.39499999999998,4.4175,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,611.1099998092651,-0.3032000492095949,-2.69,-17233.301994621277,-17236.295194670485,-0.020000004768371583,-0.09999998807907105,-17236.415194663336
1,agent1,22,18,28.94,0.09286560718889984,-0.17899192505709005,166.455,0.45,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,663.2199998092652,-0.3032000492095949,-2.69,-19193.586794480136,-19196.579994529344,-0.020000004768371583,-0.09999998807907105,-19196.699994522194
1,agent2,22,18,28.94,0.09286560718889984,-0.17899192505709005,166.455,0.45,0.2,0.2,0.0,0.0,0.0,0.0,663.2199998092652,-0.1,-2.69,-19193.586794480136,-19196.376794480137,-0.0,-0.0,-19196.376794480137
1,agent3,22,18,28.94,0.09286560718889984,-0.17899192505709005,166.455,0.45,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,663.2199998092652,-0.3032000492095949,-2.69,-19193.586794480136,-19196.579994529344,-0.020000004768371583,-0.09999998807907105,-19196.699994522194
1,agent1,22,19,29.57,0.25070866789041535,-0.1896245815535437,182.1175,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,727.6699998092652,-0.3032000492095949,-2.69,-21517.201894359972,-21520.19509440918,-0.020000004768371583,-0.09999998807907105,-21520.31509440203
1,agent2,22,19,29.57,0.25070866789041535,-0.1896245815535437,182.1175,0.0,0.2,0.2,0.0,0.0,0.0,0.0,727.6699998092652,-0.1,-2.69,-21517.201894359972,-21519.991894359973,-0.0,-0.0,-21519.991894359973
1,agent3,22,19,29.57,0.25070866789041535,-0.1896245815535437,182.1175,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,727.6699998092652,-0.3032000492095949,-2.69,-21517.201894359972,-21520.19509440918,-0.020000004768371583,-0.09999998807907105,-21520.31509440203
1,agent1,22,20,29.87,0.28273077964646115,-0.1896245815535437,185.29500000000002,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,740.3799998092652,-0.3032000492095949,-2.69,-22115.15059430275,-22118.14379435196,-0.020000004768371583,-0.09999998807907105,-22118.26379434481
1,agent2,22,20,29.87,0.28273077964646115,-0.1896245815535437,185.29500000000002,0.0,0.2,0.2,0.0,0.0,0.0,0.0,740.3799998092652,-0.1,-2.69,-22115.15059430275,-22117.940594302752,-0.0,-0.0,-22117.940594302752
1,agent3,22,20,29.87,0.28273077964646115,-0.1896245815535437,185.29500000000002,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,740.3799998092652,-0.3032000492095949,-2.69,-22115.15059430275,-22118.14379435196,-0.020000004768371583,-0.09999998807907105,-22118.26379434481
1,agent1,22,21,7.75,0.232291544606647,-0.1896245815535437,180.29,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,720.3599998092651,-0.3032000492095949,-2.69,-5582.789998521805,-5585.7831985710145,-0.020000004768371583,-0.09999998807907105,-5585.903198563861
1,agent2,22,21,7.75,0.232291544606647,-0.1896245815535437,180.29,0.0,0.2,0.2,0.0,0.0,0.0,0.0,720.3599998092651,-0.1,-2.69,-5582.789998521805,-5585.579998521805,-0.0,-0.0,-5585.579998521805
1,agent3,22,21,7.75,0.232291544606647,-0.1896245815535437,180.29,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,720.3599998092651,-0.3032000492095949,-2.69,-5582.789998521805,-5585.7831985710145,-0.020000004768371583,-0.09999998807907105,-5585.903198563861
1,agent1,22,22,7.09,0.1349654881836694,-0.1896245815535437,170.6325,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,681.7299998092651,-0.3032000492095949,-2.69,-4833.465698647689,-4836.458898696899,-0.020000004768371583,-0.09999998807907105,-4836.578898689746
1,agent2,22,22,7.09,0.1349654881836694,-0.1896245815535437,170.6325,0.0,0.2,0.2,0.0,0.0,0.0,0.0,681.7299998092651,-0.1,-2.69,-4833.465698647689,-4836.255698647689,-0.0,-0.0,-4836.255698647689
1,agent3,22,22,7.09,0.1349654881836694,-0.1896245815535437,170.6325,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,681.7299998092651,-0.3032000492095949,-2.69,-4833.465698647689,-4836.458898696899,-0.020000004768371583,-0.09999998807907105,-4836.578898689746
1,agent1,22,23,6.64,0.0015862123091563499,-0.1896245815535437,157.39749999999998,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,628.789999809265,-0.3032000492095949,-2.69,-4175.16559873352,-4178.15879878273,-0.020000004768371583,-0.09999998807907105,-4178.278798775576
1,agent2,22,23,6.64,0.0015862123091563499,-0.1896245815535437,157.39749999999998,0.0,0.2,0.2,0.0,0.0,0.0,0.0,628.789999809265,-0.1,-2.69,-4175.16559873352,-4177.95559873352,-0.0,-0.0,-4177.95559873352
1,agent3,22,23,6.64,0.0015862123091563499,-0.1896245815535437,157.39749999999998,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,628.789999809265,-0.3032000492095949,-2.69,-4175.16559873352,-4178.15879878273,-0.020000004768371583,-0.09999998807907105,-4178.278798775576
1,agent1,191,0,5.86,-0.22974898056575427,-0.1896245815535437,134.4425,0.0,0.232163500132397,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.16081750066198497,535.5695987241843,-0.3032000492095949,-2.7449365729102664,-3138.4378485237203,-3141.48598514584,-0.020000004768371583,-0.08391823801287256,-3141.589903388621
1,agent2,191,0,5.86,-0.22974898056575427,-0.1896245815535437,134.4425,0.0,0.3485073555558794,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.742536777779397,535.5695987241843,-0.3032000492095949,-2.9479761131085453,-3138.4378485237203,-3141.6890246860385,-0.020000004768371583,-0.025746310301131326,-3141.734771001108
1,agent3,191,0,5.86,-0.22974898056575427,-0.1896245815535437,134.4425,0.0,0.2194093422544101,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0970467112720505,535.5695987241843,-0.3032000492095949,-2.723090062474184,-3138.4378485237203,-3141.464138635404,-0.020000004768371583,-0.09029531695186599,-3141.5744339571247
1,agent1,191,1,6.67,-0.2751241365631093,-0.1896245815535437,129.94,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,518.5599997138977,-0.3032000492095949,-2.69,-3458.795198091698,-3461.7883981409072,-0.020000004768371583,-0.09999998807907105,-3461.908398133755
1,agent2,191,1,6.67,-0.2751241365631093,-0.1896245815535437,129.94,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,518.5599997138977,-0.3032000492095949,-2.69,-3458.795198091698,-3461.7883981409072,-0.020000004768371583,-0.09999998807907105,-3461.908398133755
1,agent3,191,1,6.67,-0.2751241365631093,-0.1896245815535437,129.94,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,518.5599997138977,-0.3032000492095949,-2.69,-3458.795198091698,-3461.7883981409072,-0.020000004768371583,-0.09999998807907105,-3461.908398133755
1,agent1,191,2,7.83,-0.3097916627443199,-0.1896245815535437,126.50000000000001,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,504.79999971389776,-0.3032000492095949,-2.69,-3952.5839977598193,-3955.577197809029,-0.020000004768371583,-0.09999998807907105,-3955.6971978018764
1,agent2,191,2,7.83,-0.3097916627443199,-0.1896245815535437,126.50000000000001,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,504.79999971389776,-0.3032000492095949,-2.69,-3952.5839977598193,-3955.577197809029,-0.020000004768371583,-0.09999998807907105,-3955.6971978018764
1,agent3,191,2,7.83,-0.3097916627443199,-0.1896245815535437,126.50000000000001,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,504.79999971389776,-0.3032000492095949,-2.69,-3952.5839977598193,-3955.577197809029,-0.020000004768371583,-0.09999998807907105,-3955.6971978018764
1,agent1,191,3,11.14,-0.3069950817805741,-0.1896245815535437,126.7775,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,506.30999980926515,-0.3032000492095949,-2.69,-5640.293397875214,-5643.286597924424,-0.020000004768371583,-0.09999998807907105,-5643.406597917271
1,agent2,191,3,11.14,-0.3069950817805741,-0.1896245815535437,126.7775,0.0,0.2,0.2,0.0,0.0,0.0,0.0,506.30999980926515,-0.1,-2.69,-5640.293397875214,-5643.083397875214,-0.0,-0.0,-5643.083397875214
1,agent3,191,3,11.14,-0.3069950817805741,-0.1896245815535437,126.7775,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,506.30999980926515,-0.3032000492095949,-2.69,-5640.293397875214,-5643.286597924424,-0.020000004768371583,-0.09999998807907105,-5643.406597917271
1,agent1,191,4,16.1,-0.27880252233524366,-0.1896245815535437,129.575,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,517.0999997138977,-0.3032000492095949,-2.69,-8325.309995393753,-8328.303195442963,-0.020000004768371583,-0.09999998807907105,-8328.42319543581
1,agent2,191,4,16.1,-0.27880252233524366,-0.1896245815535437,129.575,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,517.0999997138977,-0.3032000492095949,-2.69,-8325.309995393753,-8328.303195442963,-0.020000004768371583,-0.09999998807907105,-8328.42319543581
1,agent3,191,4,16.1,-0.27880252233524366,-0.1896245815535437,129.575,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,517.0999997138977,-0.3032000492095949,-2.69,-8325.309995393753,-8328.303195442963,-0.020000004768371583,-0.09999998807907105,-8328.42319543581
1,agent1,191,5,17.25,-0.18780026610956543,-0.18767526119586056,138.605,0.0825,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,553.289999809265,-0.3032000492095949,-2.69,-9544.252496709822,-9547.245696759031,-0.020000004768371583,-0.09999998807907105,-9547.365696751878
1,agent2,191,5,17.25,-0.18780026610956543,-0.18767526119586056,138.605,0.0825,0.2,0.2,0.0,0.0,0.0,0.0,553.289999809265,-0.1,-2.69,-9544.252496709822,-9547.042496709822,-0.0,-0.0,-9547.042496709822
1,agent3,191,5,17.25,-0.18780026610956543,-0.18767526119586056,138.605,0.0825,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,553.289999809265,-0.3032000492095949,-2.69,-9544.252496709822,-9547.245696759031,-0.020000004768371583,-0.09999998807907105,-9547.365696751878
1,agent1,191,6,25.37,-0.08941604391652162,-0.14626697117356044,148.3675,1.835,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,584.9299997138977,-0.3032000492095949,-2.69,-14839.674092741585,-14842.667292790795,-0.020000004768371583,-0.09999998807907105,-14842.787292783642
1,agent2,191,6,25.37,-0.08941604391652162,-0.14626697117356044,148.3675,1.835,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,584.9299997138977,-0.3032000492095949,-2.69,-14839.674092741585,-14842.667292790795,-0.020000004768371583,-0.09999998807907105,-14842.787292783642
1,agent3,191,6,25.37,-0.08941604391652162,-0.14626697117356044,148.3675,1.835,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,584.9299997138977,-0.3032000492095949,-2.69,-14839.674092741585,-14842.667292790795,-0.020000004768371583,-0.09999998807907105,-14842.787292783642
1,agent1,191,7,28.32,0.047566034460835155,-0.00981454613573847,161.96,7.61,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,616.5999998092651,-0.3032000492095949,-2.69,-17462.11199459839,-17465.105194647596,-0.020000004768371583,-0.09999998807907105,-17465.225194640447
1,agent2,191,7,28.32,0.047566034460835155,-0.00981454613573847,161.96,7.61,0.2,0.2,0.0,0.0,0.0,0.0,616.5999998092651,-0.1,-2.69,-17462.11199459839,-17464.90199459839,-0.0,-0.0,-17464.90199459839
1,agent3,191,7,28.32,0.047566034460835155,-0.00981454613573847,161.96,7.61,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,616.5999998092651,-0.3032000492095949,-2.69,-17462.11199459839,-17465.105194647596,-0.020000004768371583,-0.09999998807907105,-17465.225194640447
1,agent1,191,8,28.3,0.1540376664679548,0.16804616892438357,172.525,15.1375,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,628.7499998092652,-0.3032000492095949,-2.69,-17793.624994602207,-17796.618194651415,-0.020000004768371583,-0.09999998807907105,-17796.738194644266
1,agent2,191,8,28.3,0.1540376664679548,0.16804616892438357,172.525,15.1375,0.2,0.2,0.0,0.0,0.0,0.0,628.7499998092652,-0.1,-2.69,-17793.624994602207,-17796.414994602208,-0.0,-0.0,-17796.414994602208
1,agent3,191,8,28.3,0.1540376664679548,0.16804616892438357,172.525,15.1375,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,628.7499998092652,-0.3032000492095949,-2.69,-17793.624994602207,-17796.618194651415,-0.020000004768371583,-0.09999998807907105,-17796.738194644266
1,agent1,191,9,28.39,0.1957344366931755,0.3468520090064126,176.6625,22.705,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,615.0299998092651,-0.3032000492095949,-2.69,-17460.701694585037,-17463.694894634245,-0.020000004768371583,-0.09999998807907105,-17463.814894627096
1,agent2,191,9,28.39,0.1957344366931755,0.3468520090064126,176.6625,22.705,0.2,0.2,0.0,0.0,0.0,0.0,615.0299998092651,-0.1,-2.69,-17460.701694585037,-17463.49169458504,-0.0,-0.0,-17463.49169458504
1,agent3,191,9,28.39,0.1957344366931755,0.3468520090064126,176.6625,22.705,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,615.0299998092651,-0.3032000492095949,-2.69,-17460.701694585037,-17463.694894634245,-0.020000004768371583,-0.09999998807907105,-17463.814894627096
1,agent1,191,10,29.3,0.2497512798127363,0.47468016821933323,182.02249999999998,28.115,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,614.829999809265,-0.3032000492095949,-2.69,-18014.518994411465,-18017.512194460673,-0.020000004768371583,-0.09999998807907105,-18017.632194453523
1,agent2,191,10,29.3,0.2497512798127363,0.47468016821933323,182.02249999999998,28.115,0.2,0.2,0.0,0.0,0.0,0.0,614.829999809265,-0.1,-2.69,-18014.518994411465,-18017.308994411465,-0.0,-0.0,-18017.308994411465
1,agent3,191,10,29.3,0.2497512798127363,0.47468016821933323,182.02249999999998,28.115,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,614.829999809265,-0.3032000492095949,-2.69,-18014.518994411465,-18017.512194460673,-0.020000004768371583,-0.09999998807907105,-18017.632194453523
1,agent1,191,11,29.14,0.3636048777872215,0.5536571778624363,193.32,31.4575,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,646.6499998092651,-0.3032000492095949,-2.69,-18843.380994441985,-18846.374194491193,-0.020000004768371583,-0.09999998807907105,-18846.494194484043
1,agent2,191,11,29.14,0.3636048777872215,0.5536571778624363,193.32,31.4575,0.2,0.2,0.0,0.0,0.0,0.0,646.6499998092651,-0.1,-2.69,-18843.380994441985,-18846.170994441985,-0.0,-0.0,-18846.170994441985
