episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
23,agent1,427,10,29.3,0.08777633372334395,0.3158400942250894,165.95,21.3925,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,581.4300000476837,0.6488000103950501,-0.4399999999999999,-17035.899001397134,-17035.69020138674,0.0800000011920929,-0.4,-17036.01020138555
23,agent2,427,10,29.3,0.08777633372334395,0.3158400942250894,165.95,21.3925,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,581.4300000476837,0.6488000103950501,-0.4399999999999999,-17035.899001397134,-17035.69020138674,0.0800000011920929,-0.4,-17036.01020138555
23,agent3,427,10,29.3,0.08777633372334395,0.3158400942250894,165.95,21.3925,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,581.4300000476837,-0.1,-2.69,-17035.899001397134,-17038.689001397135,-0.0,-2.384185791015625e-08,-17038.68900142098
23,agent1,427,11,29.14,0.09636763199935643,0.2924482499328914,166.8025,20.4025,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,590.0000000953675,0.6488000103950501,-0.4399999999999999,-17192.600002779007,-17192.391202768613,0.0800000011920929,-0.4,-17192.711202767423
23,agent2,427,11,29.14,0.09636763199935643,0.2924482499328914,166.8025,20.4025,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,590.0000000953675,0.6488000103950501,-0.4399999999999999,-17192.600002779007,-17192.391202768613,0.0800000011920929,-0.4,-17192.711202767423
23,agent3,427,11,29.14,0.09636763199935643,0.2924482499328914,166.8025,20.4025,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,590.0000000953675,0.4712000215530395,-2.69,-17192.600002779007,-17194.818802757454,0.06000000238418579,-0.4,-17195.15880275507
23,agent1,427,12,26.85,0.10543762431420785,0.21016330271311395,167.7025,16.92,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,606.3300000476836,0.6488000103950501,-0.4399999999999999,-16279.960501280306,-16279.75170126991,0.0800000011920929,-0.4,-16280.071701268718
23,agent2,427,12,26.85,0.10543762431420785,0.21016330271311395,167.7025,16.92,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,606.3300000476836,0.6488000103950501,-0.4399999999999999,-16279.960501280306,-16279.75170126991,0.0800000011920929,-0.4,-16280.071701268718
23,agent3,427,12,26.85,0.10543762431420785,0.21016330271311395,167.7025,16.92,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,606.3300000476836,-0.1,-2.69,-16279.960501280306,-16282.750501280307,-0.0,-2.384185791015625e-08,-16282.750501304148
23,agent1,427,13,27.45,0.06162452254885532,0.2857142341518041,163.35500000000002,20.1175,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,576.1500000476838,0.6488000103950501,-0.4399999999999999,-15815.317501308919,-15815.108701298523,0.0800000011920929,-0.4,-15815.428701297331
23,agent2,427,13,27.45,0.06162452254885532,0.2857142341518041,163.35500000000002,20.1175,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,576.1500000476838,0.6488000103950501,-0.4399999999999999,-15815.317501308919,-15815.108701298523,0.0800000011920929,-0.4,-15815.428701297331
23,agent3,427,13,27.45,0.06162452254885532,0.2857142341518041,163.35500000000002,20.1175,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,576.1500000476838,-0.1,-2.69,-15815.317501308919,-15818.10750130892,-0.0,-2.384185791015625e-08,-15818.10750133276
23,agent1,427,14,26.98,0.008917789430328308,0.22428110772784957,158.125,17.5175,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,566.8300000953675,0.6488000103950501,-0.4399999999999999,-15293.073402573014,-15292.864602562619,0.0800000011920929,-0.4,-15293.184602561427
23,agent2,427,14,26.98,0.008917789430328308,0.22428110772784957,158.125,17.5175,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,566.8300000953675,0.6488000103950501,-0.4399999999999999,-15293.073402573014,-15292.864602562619,0.0800000011920929,-0.4,-15293.184602561427
23,agent3,427,14,26.98,0.008917789430328308,0.22428110772784957,158.125,17.5175,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,566.8300000953675,0.4712000215530395,-2.69,-15293.073402573014,-15295.292202551462,0.06000000238418579,-0.4,-15295.632202549077
23,agent1,427,15,28.12,0.006650291351615453,0.22380854521689608,157.9,17.4975,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,564.8100000476837,0.6488000103950501,-0.4399999999999999,-15882.457201340867,-15882.248401330471,0.0800000011920929,-0.4,-15882.56840132928
23,agent2,427,15,28.12,0.006650291351615453,0.22380854521689608,157.9,17.4975,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,564.8100000476837,0.6488000103950501,-0.4399999999999999,-15882.457201340867,-15882.248401330471,0.0800000011920929,-0.4,-15882.56840132928
23,agent3,427,15,28.12,0.006650291351615453,0.22380854521689608,157.9,17.4975,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,564.8100000476837,-0.1,-2.69,-15882.457201340867,-15885.247201340868,-0.0,-2.384185791015625e-08,-15885.24720136471
23,agent1,427,16,28.23,0.024538331750350716,0.1003515892302953,159.675,12.2725,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,594.0100000953674,0.6488000103950501,-0.4399999999999999,-16768.902302692222,-16768.69350268183,0.0800000011920929,-0.4,-16769.01350268064
23,agent2,427,16,28.23,0.024538331750350716,0.1003515892302953,159.675,12.2725,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,594.0100000953674,0.6488000103950501,-0.4399999999999999,-16768.902302692222,-16768.69350268183,0.0800000011920929,-0.4,-16769.01350268064
23,agent3,427,16,28.23,0.024538331750350716,0.1003515892302953,159.675,12.2725,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,594.0100000953674,0.4712000215530395,-2.69,-16768.902302692222,-16771.12110267067,0.06000000238418579,-0.4,-16771.461102668287
23,agent1,427,17,28.2,0.062329966395565935,-0.02765378092423294,163.425,6.855,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,629.4800000476838,0.6488000103950501,-0.4399999999999999,-17751.336001344684,-17751.12720133429,0.0800000011920929,-0.4,-17751.4472013331
23,agent2,427,17,28.2,0.062329966395565935,-0.02765378092423294,163.425,6.855,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,629.4800000476838,0.6488000103950501,-0.4399999999999999,-17751.336001344684,-17751.12720133429,0.0800000011920929,-0.4,-17751.4472013331
23,agent3,427,17,28.2,0.062329966395565935,-0.02765378092423294,163.425,6.855,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,629.4800000476838,-0.1,-2.69,-17751.336001344684,-17754.126001344684,-0.0,-2.384185791015625e-08,-17754.126001368528
23,agent1,427,18,28.94,0.1744199547532743,-0.1433725257939703,174.5475,1.9575,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,694.7600000953674,0.6488000103950501,-0.4399999999999999,-20106.354402759935,-20106.14560274954,0.0800000011920929,-0.4,-20106.46560274835
23,agent2,427,18,28.94,0.1744199547532743,-0.1433725257939703,174.5475,1.9575,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,694.7600000953674,0.6488000103950501,-0.4399999999999999,-20106.354402759935,-20106.14560274954,0.0800000011920929,-0.4,-20106.46560274835
23,agent3,427,18,28.94,0.1744199547532743,-0.1433725257939703,174.5475,1.9575,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,694.7600000953674,0.4712000215530395,-2.69,-20106.354402759935,-20108.573202738382,0.06000000238418579,-0.4,-20108.913202736
23,agent1,427,19,29.57,0.236826540764073,-0.18838410496229077,180.74,0.0525,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,725.9500000476837,0.6488000103950501,-0.4399999999999999,-21466.341501410006,-21466.132701399612,0.0800000011920929,-0.4,-21466.452701398423
23,agent2,427,19,29.57,0.236826540764073,-0.18838410496229077,180.74,0.0525,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,725.9500000476837,0.6488000103950501,-0.4399999999999999,-21466.341501410006,-21466.132701399612,0.0800000011920929,-0.4,-21466.452701398423
23,agent3,427,19,29.57,0.236826540764073,-0.18838410496229077,180.74,0.0525,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,725.9500000476837,-0.1,-2.69,-21466.341501410006,-21469.131501410007,-0.0,-2.384185791015625e-08,-21469.13150143385
23,agent1,427,20,29.87,0.253933554046807,-0.1896245815535437,182.4375,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,734.1500000953674,0.6488000103950501,-0.4399999999999999,-21929.060502848624,-21928.85170283823,0.0800000011920929,-0.4,-21929.17170283704
23,agent2,427,20,29.87,0.253933554046807,-0.1896245815535437,182.4375,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,734.1500000953674,0.6488000103950501,-0.4399999999999999,-21929.060502848624,-21928.85170283823,0.0800000011920929,-0.4,-21929.17170283704
23,agent3,427,20,29.87,0.253933554046807,-0.1896245815535437,182.4375,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,734.1500000953674,0.4712000215530395,-2.69,-21929.060502848624,-21931.27930282707,0.06000000238418579,-0.4,-21931.61930282469
23,agent1,427,21,7.75,0.15811916300963808,-0.1896245815535437,172.93,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,694.9200000476837,0.6488000103950501,-0.4399999999999999,-5385.630000369549,-5385.421200359154,0.0800000011920929,-0.4,-5385.741200357961
23,agent2,427,21,7.75,0.15811916300963808,-0.1896245815535437,172.93,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,694.9200000476837,0.6488000103950501,-0.4399999999999999,-5385.630000369549,-5385.421200359154,0.0800000011920929,-0.4,-5385.741200357961
23,agent3,427,21,7.75,0.15811916300963808,-0.1896245815535437,172.93,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,694.9200000476837,-0.1,-2.69,-5385.630000369549,-5388.420000369549,-0.0,-2.384185791015625e-08,-5388.42000039339
23,agent1,427,22,7.09,0.026402719059514402,-0.1896245815535437,159.85999999999999,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,643.8400000953674,0.6488000103950501,-0.4399999999999999,-4564.825600676155,-4564.61680066576,0.0800000011920929,-0.4,-4564.936800664567
23,agent2,427,22,7.09,0.026402719059514402,-0.1896245815535437,159.85999999999999,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,643.8400000953674,0.6488000103950501,-0.4399999999999999,-4564.825600676155,-4564.61680066576,0.0800000011920929,-0.4,-4564.936800664567
23,agent3,427,22,7.09,0.026402719059514402,-0.1896245815535437,159.85999999999999,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,643.8400000953674,0.4712000215530395,-2.69,-4564.825600676155,-4567.044400654602,0.06000000238418579,-0.4,-4567.384400652218
23,agent1,427,23,6.64,-0.07092333736346318,-0.1896245815535437,150.2025,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,604.0100000476837,0.6488000103950501,-0.4399999999999999,-4010.6264003166193,-4010.4176003062244,0.0800000011920929,-0.4,-4010.737600305032
23,agent2,427,23,6.64,-0.07092333736346318,-0.1896245815535437,150.2025,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,604.0100000476837,0.6488000103950501,-0.4399999999999999,-4010.6264003166193,-4010.4176003062244,0.0800000011920929,-0.4,-4010.737600305032
23,agent3,427,23,6.64,-0.07092333736346318,-0.1896245815535437,150.2025,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,604.0100000476837,-0.1,-2.69,-4010.6264003166193,-4013.4164003166193,-0.0,-2.384185791015625e-08,-4013.416400340461
24,agent1,370,0,5.86,-0.07820452563844128,-0.1896245815535437,149.48,0.0,0.25556573771731833,0.2,0.0,0.20000004768371582,0.0,0.2778286885865916,596.4130309162791,-0.1,-2.7852336419214585,-3494.980361169396,-3497.8655948113174,-0.0,-0.0,-3497.8655948113174
24,agent2,370,0,5.86,-0.07820452563844128,-0.1896245815535437,149.48,0.0,0.3189180364167621,0.2,0.0,0.20000004768371582,0.0,0.5945901820838104,596.4130309162791,-0.1,-2.8956960367548,-3494.980361169396,-3497.976057206151,-0.0,-0.0,-3497.976057206151
24,agent3,370,0,5.86,-0.07820452563844128,-0.1896245815535437,149.48,0.0,0.3269100426100922,0.2,0.0,0.20000004768371582,0.0,0.634550213050461,596.4130309162791,-0.1,-2.9097736121659805,-3494.980361169396,-3497.990134781562,-0.0,-0.0,-3497.990134781562
24,agent1,370,1,6.67,-0.1793097455259404,-0.1896245815535437,139.4475,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,557.79,-0.1,-2.69,-3720.4592999999995,-3723.2492999999995,-0.0,-2.384185791015625e-08,-3723.2493000238414
24,agent2,370,1,6.67,-0.1793097455259404,-0.1896245815535437,139.4475,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,557.79,-0.1,-2.69,-3720.4592999999995,-3723.2492999999995,-0.0,-2.384185791015625e-08,-3723.2493000238414
24,agent3,370,1,6.67,-0.1793097455259404,-0.1896245815535437,139.4475,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,557.79,-0.1,-2.69,-3720.4592999999995,-3723.2492999999995,-0.0,-2.384185791015625e-08,-3723.2493000238414
24,agent1,370,2,7.83,-0.2550945702011451,-0.1896245815535437,131.9275,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,527.71,-0.1,-2.69,-4131.969300000001,-4134.759300000001,-0.0,-2.384185791015625e-08,-4134.759300023842
24,agent2,370,2,7.83,-0.2550945702011451,-0.1896245815535437,131.9275,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,527.71,-0.1,-2.69,-4131.969300000001,-4134.759300000001,-0.0,-2.384185791015625e-08,-4134.759300023842
24,agent3,370,2,7.83,-0.2550945702011451,-0.1896245815535437,131.9275,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,527.71,-0.1,-2.69,-4131.969300000001,-4134.759300000001,-0.0,-2.384185791015625e-08,-4134.759300023842
24,agent1,370,3,11.14,-0.2836398515698311,-0.1896245815535437,129.095,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,520.9800000238419,-0.1,-2.69,-5803.717200265599,-5806.507200265599,-0.0,-2.384185791015625e-08,-5806.50720028944
24,agent2,370,3,11.14,-0.2836398515698311,-0.1896245815535437,129.095,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,520.9800000238419,0.6488000103950501,-0.04999999999999987,-5803.717200265599,-5803.118400255204,0.0800000011920929,-0.1,-5803.138400254012
24,agent3,370,3,11.14,-0.2836398515698311,-0.1896245815535437,129.095,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,520.9800000238419,-0.1,-2.69,-5803.717200265599,-5806.507200265599,-0.0,-2.384185791015625e-08,-5806.50720028944
24,agent1,370,4,16.1,-0.27968432714363184,-0.1896245815535437,129.4875,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,525.3500000953675,0.6488000103950501,-0.04999999999999987,-8458.135001535416,-8457.536201525021,0.0800000011920929,-0.1,-8457.55620152383
24,agent2,370,4,16.1,-0.27968432714363184,-0.1896245815535437,129.4875,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,525.3500000953675,0.6488000103950501,-0.4399999999999999,-8458.135001535416,-8457.92620152502,0.0800000011920929,-0.4,-8458.246201523829
24,agent3,370,4,16.1,-0.27968432714363184,-0.1896245815535437,129.4875,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,525.3500000953675,0.4712000215530395,-2.69,-8458.135001535416,-8460.353801513864,0.06000000238418579,-0.4,-8460.69380151148
24,agent1,370,5,17.25,-0.20515922362326758,-0.1896245815535437,136.8825,0.0,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,548.1299997854233,-0.1,-1.204225217545041,-9455.242496298551,-9456.546721516097,-0.0,-0.0,-9456.546721516097
24,agent2,370,5,17.25,-0.20515922362326758,-0.1896245815535437,136.8825,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,548.1299997854233,0.6488000103950501,-0.4399999999999999,-9455.242496298551,-9455.033696288156,0.0800000011920929,-0.4,-9455.353696286964
24,agent3,370,5,17.25,-0.20515922362326758,-0.1896245815535437,136.8825,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,548.1299997854233,-0.1,-2.69,-9455.242496298551,-9458.032496298552,-0.0,-2.384185791015625e-08,-9458.032496322394
24,agent1,370,6,25.37,-0.02486793194249402,-0.1896245815535437,154.7725,0.0,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,624.4400003218651,0.6488000103950501,-0.2970249680638317,-15842.04280816572,-15841.691033123388,0.0800000011920929,-0.304999977350235,-15841.916033099547
24,agent2,370,6,25.37,-0.02486793194249402,-0.1896245815535437,154.7725,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,624.4400003218651,0.6488000103950501,-0.4399999999999999,-15842.04280816572,-15841.834008155323,0.0800000011920929,-0.4,-15842.154008154132
24,agent3,370,6,25.37,-0.02486793194249402,-0.1896245815535437,154.7725,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,624.4400003218651,0.4712000215530395,-2.69,-15842.04280816572,-15844.261608144167,0.06000000238418579,-0.4,-15844.601608141782
24,agent1,370,7,28.32,0.14907436511788344,-0.1896245815535437,172.03250000000003,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,691.3300000476838,0.6488000103950501,-0.4399999999999999,-19578.465601350406,-19578.256801340012,0.0800000011920929,-0.4,-19578.576801338822
24,agent2,370,7,28.32,0.14907436511788344,-0.1896245815535437,172.03250000000003,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,691.3300000476838,0.6488000103950501,-0.4399999999999999,-19578.465601350406,-19578.256801340012,0.0800000011920929,-0.4,-19578.576801338822
24,agent3,370,7,28.32,0.14907436511788344,-0.1896245815535437,172.03250000000003,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,691.3300000476838,-0.1,-2.69,-19578.465601350406,-19581.255601350407,-0.0,-2.384185791015625e-08,-19581.25560137425
24,agent1,370,8,28.3,0.2554200250095189,-0.17208069833439518,182.585,0.7425,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,731.7700000953674,0.6488000103950501,-0.4399999999999999,-20709.0910026989,-20708.882202688506,0.0800000011920929,-0.4,-20709.202202687316
24,agent2,370,8,28.3,0.2554200250095189,-0.17208069833439518,182.585,0.7425,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,731.7700000953674,0.6488000103950501,-0.4399999999999999,-20709.0910026989,-20708.882202688506,0.0800000011920929,-0.4,-20709.202202687316
24,agent3,370,8,28.3,0.2554200250095189,-0.17208069833439518,182.585,0.7425,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,731.7700000953674,0.4712000215530395,-2.69,-20709.0910026989,-20711.309802677348,0.06000000238418579,-0.4,-20711.649802674965
24,agent1,370,9,28.39,0.31147761639992116,-0.07272443040642264,188.14749999999998,4.9475,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,736.0000000476837,0.6488000103950501,-0.4399999999999999,-20895.04000135374,-20894.831201343346,0.0800000011920929,-0.4,-20895.151201342156
24,agent2,370,9,28.39,0.31147761639992116,-0.07272443040642264,188.14749999999998,4.9475,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,736.0000000476837,0.6488000103950501,-0.4399999999999999,-20895.04000135374,-20894.831201343346,0.0800000011920929,-0.4,-20895.151201342156
24,agent3,370,9,28.39,0.31147761639992116,-0.07272443040642264,188.14749999999998,4.9475,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,736.0000000476837,-0.1,-2.69,-20895.04000135374,-20897.83000135374,-0.0,-2.384185791015625e-08,-20897.830001377584
24,agent1,370,10,29.3,0.32367171717877763,0.03301143141942209,189.35750000000002,9.4225,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,727.5400000715256,0.6488000103950501,-0.4399999999999999,-21316.9220020957,-21316.713202085306,0.0800000011920929,-0.4,-21317.033202084116
24,agent2,370,10,29.3,0.32367171717877763,0.03301143141942209,189.35750000000002,9.4225,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,727.5400000715256,0.6488000103950501,-0.4399999999999999,-21316.9220020957,-21316.713202085306,0.0800000011920929,-0.4,-21317.033202084116
24,agent3,370,10,29.3,0.32367171717877763,0.03301143141942209,189.35750000000002,9.4225,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,727.5400000715256,0.6488000103950501,-0.04999999999999987,-21316.9220020957,-21316.323202085307,0.0800000011920929,-0.1,-21316.343202084114
24,agent1,370,11,29.14,0.31888477679038346,0.13000488679262714,188.8825,13.5275,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,706.2200000715255,0.6488000103950501,-0.4399999999999999,-20579.250802084254,-20579.04200207386,0.0800000011920929,-0.4,-20579.36200207267
